x,f,f_prime,f_second,f_second_positive
0.050000000000000003,1.112284861581756,-4.4541772460615805,43.007399078393604,True
0.050950950950950952,1.1080684439326616,-4.4137807700702565,41.960295484965954,True
0.051901901901901908,1.1038899746020712,-4.3743589993908065,40.956989694496038,True
0.052852852852852857,1.0997485460972602,-4.3358715352911519,39.994885619468135,True
0.053803803803803806,1.0956432881994318,-4.2982803522053796,39.071584977067538,True
0.054754754754754754,1.0915733657935525,-4.2615496184943211,38.184869000390236,True
0.05570570570570571,1.0875379768606761,-4.2256455336370093,37.33268212682097,True
0.056656656656656659,1.0835363506179871,-4.1905361800915042,36.513117420014893,True
0.057607607607607608,1.0795677457933561,-4.1561913882788275,35.724403515466918,True
0.058558558558558557,1.0756314490226035,-4.122582613329544,34.964892908109071,True
0.059509509509509513,1.0717267733588516,-4.0896828223933728,34.233051424581873,True
0.060460460460460462,1.0678530568844486,-4.0574663914517828,33.52744874347286,True
0.061411411411411418,1.0640096614168724,-4.0259090106948925,32.846749844474758,True
0.062362362362362367,1.0601959713008795,-3.9949875976298341,32.189707282557805,True
0.063313313313313316,1.056411392279905,-3.9646802171802147,31.555154196268219,True
0.064264264264264265,1.0526553504403833,-3.9349660081172519,30.941997970481243,True
0.065215215215215214,1.0489272912232543,-3.9058251152342223,30.349214483626138,True
0.066166166166166163,1.0452266784974482,-3.877238626738325,29.775842877787824,True
0.067117117117117125,1.0415529936906165,-3.8491885163890949,29.22098079736703,True
0.068068068068068074,1.0379057349727971,-3.8216575899610685,28.683780048308066,True
0.069019019019019023,1.0342844164890876,-3.7946294356513759,28.163442635416104,True
0.069969969969969972,1.0306885676377395,-3.7680883780909751,27.659217140098946,True
0.070920920920920921,1.0271177323903946,-3.7420194356520255,27.170395405077976,True
0.07187187187187187,1.0235714686514648,-3.7164082807739036,26.696309496303094,True
0.072822822822822819,1.0200493476539021,-3.6912412030571202,26.236328915545737,True
0.073773773773773782,1.0165509533888444,-3.6665050748982173,25.789858039994144,True
0.074724724724724731,1.0130758820668095,-3.6421873194600218,25.356333767685669,True
0.07567567567567568,1.0096237416083145,-3.6182758807907098,24.935223349827375,True
0.076626626626626629,1.0061941511619583,-3.5947591959221556,24.52602239301568,True
0.077577577577577578,1.0027867406481537,-3.5716261687934048,24.128253016100842,True
0.078528528528528527,0.99940115032684895,-3.5488661458588417,23.741462147981167,True
0.079479479479479476,0.99603703038769309,-3.5264688932529982,23.365219953978709,True
0.080430430430430438,0.99269404056122335,-3.5044245753951255,22.999118379664758,True
0.081381381381381374,0.98937184974975656,-3.4827237349266955,22.642769802086306,True
0.082332332332332336,0.9860701356767656,-3.4613572738840777,22.295805779311955,True
0.083283283283283285,0.98278858455360552,-3.4403164360168854,21.957875890079031,True
0.084234234234234234,0.97952689076254496,-3.4195927901698973,21.628646656096205,True
0.085185185185185183,0.97628475655512315,-3.3991782146532117,21.307800540248408,True
0.086136136136136132,0.97306189176492863,-3.3790648825314289,20.995035014571314,True
0.087087087087087095,0.96985801353395495,-3.3592452477681896,20.690061692420294,True
0.08803803803803803,0.96667284605175063,-3.339712032167502,20.392605519760288,True
0.088988988988988993,0.96350612030662774,-3.3204582130578313,20.102404020953941,True
0.089939939939939942,0.96035757384825016,-3.3014770116691889,19.819206594832806,True
0.090890890890890891,0.95722695056096474,-3.2827618821572573,19.542773857202931,True
0.09184184184184184,0.95411400044727634,-3.2643065012320793,19.272877026268141,True
0.092792792792792789,0.95101847942091655,-3.2461047583520655,19.00929734775417,True
0.093743743743743752,0.9479401491089815,-3.2281507464469765,18.751825556788432,True
0.094694694694694687,0.94487877666265419,-3.2104387531362351,18.500261373836093,True
0.095645645645645649,0.94183413457605436,-3.192963252411376,18.254413032216746,True
0.096596596596596598,0.9388060005127894,-3.1757188967536933,18.014096834928562,True
0.097547547547547547,0.93579415713980407,-3.158700509660231,17.77913673869109,True
0.098498498498498496,0.93279839196815351,-3.1419030785531459,17.549363963285895,True
0.099449449449449445,0.92981849720034726,-3.1253217480492577,17.32461662442676,True
0.10040040040040041,0.92685426958392902,-3.1089518135681722,17.10473938853055,True
0.10135135135135134,0.92390551027098378,-3.0927887152588962,16.889583147887098,True
0.10230230230230231,0.92097202468327422,-3.0768280322261998,16.679004714842264,True
0.10325325325325325,0.91805362238273458,-3.061065477039266,16.472866533714846,True
0.1042042042042042,0.91515011694705706,-3.0454968905063353,16.271036409264671,True
0.10515515515515515,0.91226132585012731,-3.0301182367001309,16.073387250618524,True
0.1061061061061061,0.90938707034707678,-3.0149255982198504,15.879796829641792,True
0.10705705705705706,0.90652717536373428,-2.9999151716764372,15.690147552818452,True
0.108008008008008,0.90368146939026828,-2.9850832633887179,15.504326245770873,True
0.10895895895895896,0.90084978437882757,-2.9704262852787444,15.32222394961352,True
0.10990990990990991,0.89803195564499472,-2.9559407509554845,15.143735728393082,True
0.11086086086086086,0.89522782177287652,-2.9416232719766189,14.968760486920349,True
0.11181181181181181,0.89243722452367202,-2.9274705542788944,14.79720079834868,True
0.11276276276276276,0.88966000874755446,-2.9134793947680473,14.628962740898835,True
0.11371371371371371,0.88689602229872633,-2.8996466780598635,14.463955743171834,True
0.11466466466466467,0.88414511595350398,-2.8859693733644645,14.302092437529858,True
0.11561561561561562,0.88140714333129933,-2.8724445315063809,14.143288521060825,True
0.11656656656656657,0.87868196081837446,-2.8590692820734098,13.987462623675064,True
0.11751751751751752,0.87596942749424933,-2.8458408306876892,13.834536182912895,True
0.11846846846846847,0.87326940506064665,-2.8327564563927861,13.684433325069953,True
0.11941941941941941,0.87058175777287128,-2.8198135091509715,13.537080752273191,True
0.12037037037037036,0.86790635237351843,-2.8070094074451912,13.392407635164513,True
0.12132132132132133,0.86524305802841361,-2.7943416359805462,13.250345510871291,True
0.12227227227227228,0.86259174626469448,-2.7818077434804072,13.110828185963905,True
0.12322322322322322,0.85995229091094438,-2.7694053405725509,12.973791644119402,True
0.12417417417417417,0.85732456803929535,-2.7571320977609735,12.839173958228491,True
0.12512512512512514,0.85470845590942091,-2.7449857434792655,12.706915206699506,True
0.12607607607607607,0.85210383491434172,-2.7329640622216829,12.576957393728462,True
0.12702702702702701,0.84951058752797448,-2.7210648927482302,12.44924437331866,True
